@Comment@ Subject Predicate Object
09606527	_hyponym	09825519
02040505	_hypernym	02021795
10826352	_instance_hypernym	09989502
02662239	_member_holonym	02662081
08541288	_derivationally_related_form	00195342
03532672	_hyponym	02709367
00740342	_synset_domain_topic_of	08441203
01463963	_derivationally_related_form	05075602
01170243	_derivationally_related_form	14447908
09342729	_part_of	08830456
07434102	_hypernym	07433973
12287388	_member_holonym	12280487
13258362	_hyponym	13259797
02156546	_hypernym	02609764
08919949	_member_meronym	09697070
11020721	_instance_hypernym	10624540
08806897	_has_part	08807554
02208118	_also_see	02311387
13112664	_hyponym	12677841
02332315	_member_holonym	02331479
10513509	_synset_domain_region_of	08860123
14061805	_hyponym	14070360
06389753	_derivationally_related_form	01745377
11746776	_member_meronym	12539306
00626428	_derivationally_related_form	10508710
00118733	_hypernym	00116687
02081178	_derivationally_related_form	08617963
13902048	_derivationally_related_form	01742244
07328942	_hyponym	07436986
07334490	_derivationally_related_form	00478830
03547054	_hypernym	04191595
10564660	_derivationally_related_form	06403969
09831962	_hyponym	10590977
11579418	_hyponym	11939887
01511706	_derivationally_related_form	00104249
01768402	_member_holonym	01767199
04014297	_hyponym	03546766
12658846	_has_part	07770180
01410223	_verb_group	01236164
01215851	_derivationally_related_form	03068181
14907122	_hypernym	15047313
08718577	_part_of	09189411
08780881	_member_of_domain_region	10595361
00179567	_hypernym	00173338
00645493	_derivationally_related_form	04784142
09765278	_hyponym	10158010
05027529	_hypernym	05026843
02456493	_hypernym	01544692
11844651	_member_holonym	11841529
00024720	_hyponym	14000403
12409016	_hypernym	11567411
00459114	_derivationally_related_form	07891726
11338796	_instance_hypernym	09798811
00966869	_derivationally_related_form	02344568
10256756	_hyponym	10248198
00216038	_hypernym	00209943
07247071	_hyponym	07248060
12577895	_member_holonym	12577000
01340439	_hyponym	01348174
01062817	_hyponym	01062997
04433585	_hypernym	02886599
11664929	_member_holonym	11551211
05090441	_derivationally_related_form	00434077
15231765	_instance_hypernym	15113229
04606014	_hypernym	03368141
11460281	_hypernym	11459538
04153751	_hyponym	02865665
04914292	_hyponym	04915866
00940384	_hyponym	00903212
08780018	_instance_hypernym	08691669
12475035	_member_holonym	12474828
01675963	_hyponym	01751836
02761834	_derivationally_related_form	01042725
00425278	_derivationally_related_form	01803003
02575082	_hyponym	02537407
12565368	_member_holonym	12564840
09917593	_derivationally_related_form	15147097
04821802	_derivationally_related_form	00103696
09606009	_hypernym	00007846
08660339	_hyponym	08566707
01143409	_hypernym	01143040
03171356	_hypernym	04341686
01668257	_member_holonym	01667570
01977080	_derivationally_related_form	10019406
10109443	_hypernym	10341660
04229959	_hypernym	03101986
07296428	_hyponym	07337390
13306870	_derivationally_related_form	02321046
06972311	_hypernym	06972090
00369864	_derivationally_related_form	05015463
01342529	_hyponym	02012306
01643092	_member_meronym	01643255
04667406	_derivationally_related_form	01484083
01494310	_hyponym	01498872
04962240	_hypernym	04961691
06845599	_member_of_domain_usage	03587715
04671394	_derivationally_related_form	00724861
06268784	_hypernym	06268096
07339653	_hyponym	07339941
01466543	_derivationally_related_form	00262249
02446645	_hypernym	02445715
04868748	_hypernym	04826235
11915658	_hypernym	11915214
15256714	_hypernym	05867413
07127252	_hypernym	07109847
00728641	_hyponym	00729285
08729452	_part_of	08723006
01473990	_hypernym	08103777
01296462	_derivationally_related_form	00379422
04033425	_member_holonym	07956721
00560529	_hypernym	00558630
03385117	_hyponym	04054795
11911591	_member_meronym	12000609
12169526	_member_meronym	12192373
00538571	_synset_domain_topic_of	06084469
05249636	_hyponym	05301908
01621555	_hyponym	01628197
05533948	_hypernym	05248181
01382273	_hypernym	01352059
08860123	_member_of_domain_usage	01252566
10299875	_hypernym	09624559
02795169	_hypernym	04531098
02765464	_hyponym	02765692
08156685	_member_meronym	11259950
10717461	_hypernym	00007846
08199025	_member_of_domain_topic	10125786
11672400	_hyponym	11988893
04364545	_hypernym	03739693
11501381	_hyponym	11502497
01336587	_derivationally_related_form	05645597
00738747	_hypernym	00983824
05239808	_has_part	05241827
06115701	_derivationally_related_form	10127689
08172877	_hypernym	07951464
03273913	_hypernym	04070727
00686890	_derivationally_related_form	01010118
00015388	_hyponym	01317916
02244956	_hyponym	02302817
00069879	_hyponym	00091968
02761685	_derivationally_related_form	00378479
12983961	_hypernym	13024012
10165109	_hyponym	10305802
09876892	_hypernym	10307234
06742772	_hypernym	06742426
11556187	_member_holonym	12410381
00045145	_hypernym	00047945
12960211	_member_meronym	12960378
09453008	_instance_hyponym	09341465
05941210	_derivationally_related_form	00701040
11747468	_hyponym	11748501
00946755	_derivationally_related_form	06807198
06780309	_hypernym	06780069
06151693	_derivationally_related_form	10620758
00894552	_hyponym	00896832
11555413	_hyponym	12039743
01453969	_hypernym	01453433
00500280	_part_of	00499924
11666854	_member_holonym	11665781
04348184	_hyponym	04347754
00939818	_derivationally_related_form	01707925
08457976	_hyponym	08459252
12969670	_hypernym	12969131
11555413	_hyponym	12617140
00550771	_hyponym	00100543
11607071	_hypernym	08103777
01740969	_derivationally_related_form	00918383
08766988	_has_part	08769439
12724201	_member_meronym	12725940
01589125	_member_meronym	01589286
14866889	_hyponym	12167075
00126264	_hyponym	00446695
00056688	_hypernym	00053913
12761123	_hypernym	11567411
04616059	_hyponym	04662951
03327234	_part_of	08514865
00591115	_derivationally_related_form	05805475
12566331	_member_holonym	12564840
13954253	_derivationally_related_form	00043765
08991491	_part_of	08991182
01346003	_derivationally_related_form	03848348
02248744	_hypernym	01759182
14322699	_hyponym	14324274
12242123	_hypernym	13112664
10682038	_derivationally_related_form	01916634
10064229	_synset_domain_region_of	08871007
00671351	_member_of_domain_topic	01443871
04956110	_derivationally_related_form	00565592
00024264	_hyponym	04630689
00824066	_hypernym	00826509
01946277	_hypernym	01945845
04372171	_hypernym	03575958
00154778	_hypernym	00153263
14980579	_hypernym	14686352
12239100	_member_holonym	12226322
07047011	_synset_domain_topic_of	07020895
05301908	_derivationally_related_form	00941990
11804604	_member_meronym	11813309
11805837	_hypernym	11573660
11612349	_hypernym	11608250
02621901	_derivationally_related_form	05008746
07060167	_hypernym	07059255
08969291	_derivationally_related_form	03024420
06934132	_hypernym	06930934
10251779	_hypernym	00007846
02625016	_derivationally_related_form	00050693
09615807	_instance_hyponym	11128394
04370456	_part_of	04370774
04576211	_has_part	02764779
02426799	_derivationally_related_form	13944914
11704791	_has_part	11705052
00983824	_hyponym	01043231
04294426	_hypernym	02688443
00007846	_hyponym	10191001
04657876	_derivationally_related_form	01076793
02150948	_derivationally_related_form	10576071
00937656	_hypernym	00933420
05133287	_hypernym	05129201
08633957	_instance_hyponym	08879388
01944217	_member_holonym	01952162
12393527	_member_holonym	12391745
01691057	_hyponym	01747203
12605019	_member_holonym	11668952
00900070	_derivationally_related_form	00836236
01400575	_hypernym	08103777
12744850	_member_holonym	12744656
02435853	_hyponym	02436645
01239064	_derivationally_related_form	02677567
01504437	_hyponym	02018638
06394564	_part_of	06536853
07809368	_hyponym	07818029
01801088	_hyponym	01802159
10214637	_derivationally_related_form	01632411
03386011	_has_part	02811936
13951984	_hypernym	13951444
10034201	_hyponym	10712690
06963951	_hyponym	06966310
10707804	_hyponym	10616204
08655464	_instance_hyponym	09078231
02496816	_hypernym	02539334
05614657	_hypernym	05614175
11567411	_hyponym	12762245
13800801	_derivationally_related_form	00171127
01498989	_member_holonym	01498822
05138488	_hyponym	05168261
03740161	_hyponym	04451473
09974648	_hyponym	10460806
12202936	_hypernym	13104059
00265386	_derivationally_related_form	00260622
02617689	_member_holonym	02617029
11529603	_member_meronym	11536778
02390470	_derivationally_related_form	10363913
04907269	_hypernym	04616059
00039021	_hypernym	00037396
04162998	_hyponym	04299699
01332730	_hyponym	01233387
00828901	_hypernym	00962447
00136152	_hypernym	00134780
00024649	_derivationally_related_form	03395745
09211735	_instance_hypernym	09403734
06806469	_hyponym	06696483
09891470	_derivationally_related_form	02951358
02275372	_member_holonym	02274516
12611479	_member_holonym	12611243
13112664	_hyponym	13143758
02984699	_hyponym	03924407
02145814	_hyponym	00588703
04071393	_hypernym	03763968
00343730	_synset_domain_topic_of	00528667
11534677	_hyponym	13140535
01647803	_member_holonym	01639369
12501745	_member_meronym	12547658
09851165	_derivationally_related_form	02669081
05616786	_hyponym	05660268
01759182	_hyponym	02181013
14498096	_derivationally_related_form	01269379
03650173	_derivationally_related_form	01262113
02244956	_also_see	02294436
00173338	_hyponym	00176137
02529515	_member_meronym	02531820
02621395	_derivationally_related_form	07092356
00960734	_derivationally_related_form	13845239
14050559	_synset_domain_region_of	08723006
01567133	_hypernym	01563128
11199727	_instance_hypernym	10650162
13999663	_hypernym	13998576
13481883	_derivationally_related_form	02762806
00568430	_hyponym	00568813
00633864	_derivationally_related_form	00785962
12892226	_member_meronym	12904148
00256961	_hypernym	00256746
09165613	_has_part	09483129
08392137	_instance_hyponym	08043499
03673767	_derivationally_related_form	01270784
08740875	_has_part	08745901
03315023	_hyponym	03997027
02267826	_hypernym	02263378
02134589	_member_meronym	02136623
06084469	_member_of_domain_topic	00506377
08337324	_hyponym	08138466
00411547	_hyponym	00408852
06350918	_hypernym	06350274
02400760	_derivationally_related_form	10760340
05537806	_hypernym	05220461
05505679	_hypernym	05462315
08199025	_member_of_domain_topic	10055847
07242324	_hypernym	07241205
00212173	_derivationally_related_form	04683600
10405694	_member_holonym	13837840
00534480	_hypernym	00342028
08279298	_hypernym	08284481
03579982	_has_part	04170515
09460888	_instance_hypernym	09403734
03131038	_part_of	03058726
02726715	_derivationally_related_form	14365356
00238867	_verb_group	00239321
06845599	_member_of_domain_usage	03189995
07409592	_derivationally_related_form	02685665
02657219	_hyponym	02658979
13478525	_derivationally_related_form	00229280
00455599	_hypernym	00407535
00433458	_hyponym	00447540
04999401	_hyponym	05000342
01271428	_instance_hypernym	00956485
08787878	_part_of	08701942
01741864	_synset_domain_topic_of	00916464
00024720	_hyponym	14425974
02767308	_derivationally_related_form	01253060
00347652	_derivationally_related_form	01898592
00471711	_derivationally_related_form	00223720
04826235	_hypernym	04846770
08558488	_instance_hyponym	08894456
08574314	_instance_hyponym	08978821
02332606	_member_holonym	02331479
00471613	_member_of_domain_topic	06486161
01353405	_derivationally_related_form	14705718
00493703	_derivationally_related_form	00353992
12717644	_member_holonym	12717524
02440705	_member_meronym	02447591
13148019	_member_meronym	13148384
09190918	_hypernym	00007347
14019441	_part_of	01460108
01862557	_hyponym	02454119
12995724	_member_meronym	13082077
12464278	_member_meronym	12464476
06115476	_hypernym	06000400
09147046	_has_part	04378842
02259829	_hypernym	00761713
09192280	_part_of	09055015
12195965	_member_meronym	12196129
12099342	_hypernym	13118707
09277686	_part_of	09466280
01507175	_hyponym	01556368
12112008	_hypernym	12102133
03631445	_hypernym	03106110
10765305	_synset_domain_region_of	08860123
01012712	_derivationally_related_form	00739662
12373361	_hypernym	11565385
06883725	_hypernym	04416901
08199025	_member_meronym	10305635
00588888	_derivationally_related_form	05805475
00704388	_derivationally_related_form	05784242
00628491	_hyponym	00739082
10173895	_hypernym	00007846
08920924	_has_part	08926543
01187620	_synset_domain_topic_of	08441203
02595902	_member_holonym	02593863
07296428	_hyponym	07416441
12219875	_member_meronym	12220019
00670261	_hyponym	00726300
02059393	_member_holonym	02058933
14749794	_hyponym	14750122
07490713	_hyponym	07491038
00464513	_also_see	01430111
00746084	_hypernym	01027508
06756831	_derivationally_related_form	00835506
14857897	_hyponym	14858099
01432517	_hyponym	02637337
15022389	_hypernym	15022171
05613962	_hypernym	05617107
13583724	_derivationally_related_form	02468793
11627028	_hypernym	11554175
02559752	_hypernym	02452885
03091374	_hyponym	04402057
12735009	_member_holonym	12734722
09283623	_hypernym	09225146
13879126	_hyponym	13881381
00755500	_derivationally_related_form	00838524
00243918	_member_of_domain_topic	02192818
05060476	_hypernym	05060189
12469936	_member_holonym	12423565
01811736	_derivationally_related_form	07528807
01461328	_derivationally_related_form	00378985
04182514	_part_of	04497962
08391696	_part_of	08391387
10216403	_derivationally_related_form	02593354
14580897	_hyponym	14696793
11551211	_hypernym	08220891
00396703	_hypernym	00394813
01605119	_member_meronym	01616970
04500060	_hyponym	04270147
13463656	_derivationally_related_form	00569318
02093390	_derivationally_related_form	07439284
02674912	_hypernym	02707683
00243918	_member_of_domain_topic	00321652
07666521	_part_of	02324850
09912765	_synset_domain_region_of	08798382
08285896	_synset_domain_region_of	08860123
05513807	_has_part	05457469
08294696	_hyponym	08177030
08083599	_member_of_domain_topic	01033903
01959927	_synset_domain_topic_of	00450335
10387196	_derivationally_related_form	04091839
00238720	_derivationally_related_form	13443787
00940214	_hypernym	00126264
01745722	_derivationally_related_form	04004767
10396462	_hypernym	00007846
08950035	_instance_hypernym	08524735
01828405	_derivationally_related_form	07486922
12192373	_member_meronym	12193458
10013927	_hyponym	09787534
05035961	_derivationally_related_form	00559102
03948459	_hyponym	04086273
02216547	_hypernym	01759182
12445848	_hypernym	11561228
00069166	_hypernym	00067999
01503061	_hyponym	01517565
05511618	_part_of	05216365
02427726	_derivationally_related_form	10381214
13907415	_hyponym	13877918
09224325	_part_of	09201301
12166424	_hyponym	12166793
13149296	_hypernym	13100677
01835103	_derivationally_related_form	09355850
08344301	_hypernym	08342039
08199025	_member_of_domain_topic	03919096
02525866	_member_meronym	02527145
06181584	_hyponym	06174404
02067941	_member_meronym	02068408
01229938	_hyponym	01230283
01458302	_part_of	05457469
01028748	_derivationally_related_form	10344774
00141806	_derivationally_related_form	00920336
00715074	_hypernym	00352826
10351874	_derivationally_related_form	00761713
01255057	_derivationally_related_form	00691050
12201761	_member_holonym	12194776
00253761	_hyponym	00251463
02671421	_hypernym	03081021
02121234	_member_meronym	02125311
06286395	_hyponym	06287620
01487311	_hyponym	01487718
00271263	_hyponym	00272878
02217695	_hypernym	02217266
12052630	_member_holonym	12039743
09101318	_instance_hypernym	08695539
10597234	_hyponym	09756195
11689197	_hypernym	13135832
03467984	_hyponym	03343853
01881180	_hyponym	01882081
08610305	_part_of	09108164
01998019	_member_meronym	01998183
08775784	_instance_hypernym	08574314
06387980	_hyponym	06390512
01567678	_hypernym	01567133
01538469	_hypernym	00510364
00147862	_derivationally_related_form	01284908
04182890	_hypernym	03895585
05835747	_hypernym	05833840
11886380	_member_holonym	11867525
00975902	_hyponym	00976365
06873252	_has_part	06873571
05509889	_has_part	05528060
10227985	_derivationally_related_form	06161718
01004072	_hypernym	00383606
10878672	_instance_hypernym	10625860
00031921	_hyponym	13791389
01713635	_member_meronym	01713764
11600372	_hyponym	11601918
02462580	_derivationally_related_form	10760340
07237758	_derivationally_related_form	00842538
02327200	_hyponym	01358191
11014450	_instance_hypernym	10453533
01107705	_hypernym	01105639
03054901	_hyponym	03396654
06890846	_derivationally_related_form	02141973
01596479	_hypernym	01507175
05867413	_hyponym	05868477
01830798	_hypernym	01762528
03472232	_derivationally_related_form	00099721
11629501	_member_meronym	11641788
11357332	_instance_hypernym	10453533
13205482	_member_meronym	13210827
09468604	_instance_hyponym	09422294
00608808	_derivationally_related_form	05833840
02958343	_hyponym	03770679
02009433	_hyponym	02014165
02435689	_member_holonym	02398732
13907415	_derivationally_related_form	01280014
01637166	_derivationally_related_form	05786372
00815686	_derivationally_related_form	06746005
06930934	_hypernym	06904171
00332154	_hypernym	00397576
11758628	_member_holonym	11754188
00824292	_derivationally_related_form	06713187
09320985	_part_of	09138935
04762355	_hypernym	04760771
00562935	_derivationally_related_form	02557638
06568978	_derivationally_related_form	01747717
13107891	_derivationally_related_form	00329495
12707781	_hyponym	12711596
08312559	_synset_domain_topic_of	06226057
06252138	_derivationally_related_form	01070102
00872886	_derivationally_related_form	09774167
08627919	_hyponym	08676349
01617192	_hyponym	01697816
01751021	_hypernym	01675963
02512053	_derivationally_related_form	01140794
14052403	_hyponym	14059928
00774056	_derivationally_related_form	09896826
10295819	_hypernym	00007846
00262249	_derivationally_related_form	01466543
00462092	_derivationally_related_form	00089027
01366718	_derivationally_related_form	07527352
09373716	_instance_hypernym	09411430
04074329	_hypernym	03129123
10049017	_instance_hyponym	10927424
08951077	_instance_hypernym	08524735
05328867	_hyponym	05532795
09338712	_part_of	09303647
00338071	_hyponym	00338736
05536370	_hypernym	05303402
10100761	_hyponym	09931165
01705257	_derivationally_related_form	07258664
02422663	_hyponym	02510337
02149297	_hypernym	01864707
11350705	_instance_hypernym	10084635
01921591	_hypernym	01921204
00657016	_derivationally_related_form	01051801
11579418	_hyponym	12670558
03588414	_derivationally_related_form	00946105
09729530	_member_holonym	08847694
02447793	_derivationally_related_form	01139830
12957467	_hypernym	13167078
06005518	_hypernym	06004685
02213690	_hyponym	00269423
01984695	_hypernym	01982650
00632236	_derivationally_related_form	05893356
01566386	_hypernym	01504437
02202928	_derivationally_related_form	00818466
07891726	_hyponym	07900406
02645007	_derivationally_related_form	00033615
02578604	_hypernym	01432517
00195617	_verb_group	00195342
13100677	_hyponym	12668517
01654863	_hypernym	01639765
09044862	_has_part	09105821
12637729	_member_meronym	12641007
04356056	_has_part	03976268
09629752	_derivationally_related_form	01845720
10770059	_hyponym	10092299
15026716	_hyponym	14730553
10069645	_hyponym	10751265
01865197	_also_see	00643250
07083441	_derivationally_related_form	00863579
06055946	_member_of_domain_topic	13503673
01663401	_hyponym	01665541
12400261	_member_meronym	12400924
10576223	_hypernym	00007846
05296253	_part_of	05461816
10034614	_derivationally_related_form	01170052
00712225	_hyponym	00712833
09026780	_part_of	09023321
10461424	_hyponym	10226556
00502415	_hyponym	00502952
00173338	_hyponym	00197423
01179707	_derivationally_related_form	02543181
01012712	_derivationally_related_form	00657260
00291873	_derivationally_related_form	08646188
08096301	_hypernym	08149781
05477686	_has_part	05477305
00223720	_derivationally_related_form	01327301
14299637	_hyponym	13513540
08792548	_member_of_domain_region	08011523
10294602	_hyponym	09862183
02842303	_hypernym	04565963
03738241	_hypernym	04377057
05523269	_hyponym	05526384
01771535	_hyponym	01830042
12806015	_member_holonym	12804866
01654271	_derivationally_related_form	00768921
08640739	_hyponym	08678615
00306314	_derivationally_related_form	05623181
09133500	_instance_hypernym	08524735
02271544	_also_see	00646413
12611479	_hypernym	11556857
00090253	_derivationally_related_form	10511069
01650610	_derivationally_related_form	00235435
11502102	_derivationally_related_form	00216216
01572978	_hypernym	01212572
07555863	_hyponym	07850329
02466111	_also_see	01222884
08544813	_hyponym	08702805
03700963	_hyponym	03566329
08392137	_instance_hyponym	08028623
01507175	_hyponym	01849747
09113762	_instance_hypernym	08524735
01292534	_hyponym	01292727
09692624	_hyponym	09693372
01632103	_derivationally_related_form	05891572
00674607	_hyponym	00677683
02113430	_derivationally_related_form	00907340
13023783	_member_meronym	13031690
02201252	_member_holonym	02199999
00100253	_hyponym	00545501
11915899	_hypernym	11915214
11555413	_member_holonym	11665781
00331950	_hypernym	00191142
08860123	_member_of_domain_region	10513509
07889814	_synset_domain_region_of	08860123
01535842	_member_holonym	01529036
00353469	_derivationally_related_form	00267855
03069213	_hypernym	03149951
03791053	_hypernym	04576211
02470451	_member_meronym	02489288
00379440	_hyponym	00378521
05370125	_hypernym	05418717
13752033	_synset_domain_region_of	08860123
05399847	_synset_domain_topic_of	01471682
02552737	_hypernym	01429349
02677718	_hyponym	03928589
05204004	_synset_domain_topic_of	08199025
11571907	_hyponym	11708442
02036982	_member_meronym	02037110
05504107	_part_of	05502556
13658496	_hypernym	13649268
01448100	_hyponym	01454810
07317764	_hyponym	07475364
10518194	_hypernym	10435988
02140781	_derivationally_related_form	00229260
03531808	_part_of	04404997
02538216	_hypernym	02537085
12060380	_member_holonym	12039743
02082632	_member_holonym	02082498
06154464	_hypernym	06153846
02198996	_hypernym	01762525
01862557	_hyponym	01875717
00007846	_hyponym	09899289
10084635	_instance_hyponym	11319570
00725274	_derivationally_related_form	07298154
08142170	_hypernym	08348815
12974457	_member_holonym	12974286
05999797	_hyponym	06135915
00996969	_hyponym	00998604
11720353	_hyponym	11721124
00745005	_hyponym	00745431
05496990	_has_part	05499379
07605474	_hypernym	07597365
09622302	_hyponym	10198832
11592146	_hyponym	13020623
01357831	_hypernym	01296462
10942144	_instance_hypernym	10020890
01759326	_hyponym	01760552
13526110	_hyponym	13428608
07152463	_hypernym	07152259
00573932	_hypernym	00126264
00521562	_derivationally_related_form	01711445
08904392	_instance_hypernym	08524735
14786479	_hypernym	00021939
13576355	_hyponym	13777344
01074650	_derivationally_related_form	04654337
05782884	_hyponym	05783357
02050132	_hyponym	02019574
08392137	_instance_hyponym	08042183
01688589	_hypernym	01687665
01782209	_hyponym	01782516
10707233	_hyponym	10489944
10460033	_hypernym	10053808
02566528	_derivationally_related_form	00068901
00331082	_derivationally_related_form	03724417
00229026	_hypernym	00109660
08244062	_derivationally_related_form	10120085
06755776	_hypernym	06755568
00917772	_derivationally_related_form	10102506
02738741	_part_of	02862048
14560360	_hypernym	13920835
12529500	_member_holonym	12529353
01754105	_derivationally_related_form	00113113
02951170	_derivationally_related_form	01422172
00046522	_hyponym	00145024
00621734	_derivationally_related_form	05685030
07544647	_hyponym	07545161
09980090	_derivationally_related_form	07049713
07283608	_hyponym	07475870
00670261	_hyponym	00673983
12201166	_hypernym	11575425
06148148	_hypernym	06143154
08897065	_part_of	08791167
00450335	_member_of_domain_topic	01958615
02072665	_member_holonym	02072209
01877204	_hypernym	01850315
05367735	_part_of	05395690
09824361	_hyponym	09956387
02092309	_derivationally_related_form	07460104
00636461	_hyponym	00637145
11654124	_member_meronym	11654438
11195619	_instance_hypernym	10301261
02037090	_derivationally_related_form	09437454
04169437	_has_part	04593866
06099269	_member_of_domain_topic	04471632
01920698	_synset_domain_topic_of	00523513
01926311	_also_see	02075049
09797113	_derivationally_related_form	02565491
08765460	_instance_hypernym	08633957
07371293	_hyponym	07397761
02541875	_hypernym	01432517
06364329	_hypernym	06362953
06630017	_hyponym	06631140
10599806	_derivationally_related_form	01731031
08274923	_member_of_domain_topic	02397460
13000668	_hypernym	11592146
08923755	_instance_hypernym	08524735
05752544	_hyponym	05755883
00847683	_hypernym	00846509
08173515	_member_meronym	08761244
09051235	_has_part	09103943
02454119	_member_meronym	02455310
12402051	_member_holonym	12401122
01800422	_derivationally_related_form	00271263
00897026	_hypernym	00894552
01358328	_derivationally_related_form	08253450
04497570	_hyponym	03472796
00336718	_hypernym	00126264
05520479	_hypernym	05264756
02662979	_derivationally_related_form	01203676
06135915	_derivationally_related_form	03002351
06090869	_member_of_domain_topic	11458624
02037090	_hyponym	02037839
00180770	_hypernym	00180413
01500082	_derivationally_related_form	02818832
03343853	_hyponym	02759963
01822724	_derivationally_related_form	13811900
12623368	_member_holonym	12619306
04151581	_hypernym	04014297
08023843	_synset_domain_topic_of	00759694
02472012	_member_meronym	02474777
02470451	_member_holonym	02469588
05055503	_synset_domain_topic_of	00017222
14501545	_hypernym	14500908
13104059	_hyponym	12192877
03318983	_hypernym	04014297
10786033	_hyponym	10703905
02079933	_hyponym	02080652
00832626	_has_part	00659349
11811473	_hyponym	11812094
01708676	_derivationally_related_form	00428270
01747945	_derivationally_related_form	06678302
00126264	_hyponym	00566569
06062076	_derivationally_related_form	09919297
06877849	_hypernym	06877078
00378042	_hypernym	00140123
02661252	_hypernym	02666239
12217211	_member_meronym	12217586
03776460	_hypernym	04467099
01015244	_derivationally_related_form	05823932
06915601	_hypernym	06906439
09999532	_derivationally_related_form	02253766
12213635	_member_meronym	12216028
02330582	_member_meronym	02350845
01711297	_member_holonym	01710348
10985440	_instance_hypernym	09805475
01989869	_hypernym	01974773
00652346	_derivationally_related_form	05763412
09235244	_part_of	08831004
11675096	_hypernym	11675842
02291940	_member_holonym	02291391
06845599	_member_of_domain_usage	03739136
03051540	_hyponym	02742322
08816236	_member_meronym	09750891
00126264	_hyponym	00573671
13423615	_derivationally_related_form	01254013
00883226	_derivationally_related_form	10274318
01504437	_hyponym	02045024
