@Comment@ Subject Predicate Object
05965388	_hypernym	05943300
00717748	_derivationally_related_form	01374767
01929467	_hypernym	01904930
13331198	_hyponym	13327231
08654360	_instance_hyponym	08902196
11984854	_member_meronym	11985053
06277280	_hypernym	06276697
06593803	_derivationally_related_form	02797021
02716767	_derivationally_related_form	09760609
09059274	_part_of	09044862
00511817	_hyponym	00512522
10052843	_hyponym	09893600
00742320	_derivationally_related_form	13792842
02554730	_hyponym	02610980
01991982	_member_holonym	01990627
01636008	_verb_group	01635432
00933420	_member_of_domain_topic	02730304
01949674	_hypernym	02077656
06837357	_member_holonym	06498569
08696931	_instance_hyponym	08766988
00249501	_derivationally_related_form	00248659
15067877	_hyponym	14604038
08729283	_part_of	08723006
02186399	_hypernym	01759182
11575425	_hyponym	12386263
05005447	_derivationally_related_form	00118066
05327767	_hypernym	05297523
04532106	_hyponym	03880129
03003928	_derivationally_related_form	06975132
10479561	_hyponym	10769459
02717102	_hypernym	02630189
09631463	_hyponym	09778537
02109818	_derivationally_related_form	09488259
02075296	_hyponym	02507649
02198532	_hyponym	02199170
07137129	_derivationally_related_form	01036804
01576165	_derivationally_related_form	08629199
00901083	_hyponym	00903309
02220461	_hyponym	02257370
00702226	_derivationally_related_form	15245515
01723690	_derivationally_related_form	00549284
11529603	_member_meronym	11744859
13601596	_hyponym	13630707
02600490	_hypernym	01162754
10250527	_member_holonym	08153102
00858188	_hyponym	00858849
06055946	_member_of_domain_topic	13452947
11742745	_member_holonym	11742531
01936219	_hypernym	08103777
00581671	_verb_group	00122097
07915618	_hyponym	07915800
01458664	_derivationally_related_form	00191980
14197468	_hypernym	14189204
02435099	_hypernym	01864707
10358032	_hypernym	10026553
14299336	_derivationally_related_form	00091124
12442220	_hypernym	11561228
02570267	_derivationally_related_form	10327583
14746048	_hypernym	14747338
06629858	_derivationally_related_form	01062555
01471070	_member_meronym	01660719
01785532	_member_holonym	01785392
08686332	_instance_hypernym	08685677
11885697	_hypernym	11575425
15160866	_synset_domain_region_of	08860123
13166338	_hyponym	12958772
10449521	_hypernym	10249459
02319095	_hypernym	02316707
02897692	_hypernym	03149951
09939313	_derivationally_related_form	01090335
09631463	_hyponym	10739636
01191610	_hypernym	01191158
08138259	_part_of	08137738
07186828	_hyponym	07187297
00792471	_also_see	01629958
00120010	_derivationally_related_form	02094788
07301543	_hypernym	07301336
00146138	_hyponym	00500638
07135734	_derivationally_related_form	00952841
09738400	_hyponym	10774440
08591680	_hyponym	08657249
06128570	_member_of_domain_topic	04464211
00515154	_hyponym	00055871
12451789	_member_holonym	12423565
12694707	_member_holonym	12684640
12734722	_member_meronym	12736455
14974264	_hyponym	15105268
01185981	_derivationally_related_form	00840751
00802318	_hyponym	02481436
01004072	_derivationally_related_form	02709906
07889510	_hyponym	07888465
07168486	_hypernym	07168131
00545557	_derivationally_related_form	13477023
00079398	_hypernym	01090446
02122164	_hyponym	02121048
01419473	_hyponym	01419729
10598641	_hypernym	09917593
14373582	_hyponym	14375576
06084469	_member_of_domain_topic	00651935
01874784	_member_holonym	01874126
02635580	_member_holonym	02635310
05823932	_hyponym	14299637
13308999	_derivationally_related_form	02307547
08357258	_member_holonym	08456727
02315048	_hypernym	02344568
09774783	_hyponym	10580030
07567390	_derivationally_related_form	00236999
00370458	_hypernym	00369802
12787196	_hypernym	11585340
05664069	_derivationally_related_form	10269785
02261464	_derivationally_related_form	08057460
00289297	_hypernym	00281101
02743727	_derivationally_related_form	13482330
13844690	_hyponym	13845239
09632518	_hyponym	09861946
07373803	_hyponym	07374756
05946687	_member_of_domain_topic	04801313
13796779	_hyponym	13797313
11754893	_hyponym	11755319
00109660	_hyponym	00581671
01864707	_hyponym	02135726
01168468	_hyponym	01174555
00827782	_derivationally_related_form	02025550
08199025	_member_of_domain_topic	08192817
02367032	_hypernym	02382367
05700401	_derivationally_related_form	01783214
07493527	_hypernym	07490713
11875100	_member_meronym	11877646
01992503	_hyponym	01993031
12602262	_hypernym	13118707
04935528	_derivationally_related_form	01356750
01312096	_has_part	01278232
15122011	_hypernym	00028270
09264425	_part_of	09209263
00739662	_derivationally_related_form	09926862
02155248	_hypernym	02154508
09353437	_part_of	08949093
07013736	_hyponym	06285090
02066939	_hyponym	02042404
04110955	_hyponym	04111668
01462005	_derivationally_related_form	07374756
02612393	_member_meronym	02614788
09411430	_instance_hyponym	09231361
08835875	_has_part	08836630
03083069	_derivationally_related_form	09712696
00639007	_hypernym	00638770
03027250	_part_of	03239726
06838868	_part_of	06498569
06055946	_member_of_domain_topic	13501059
01826060	_derivationally_related_form	04836268
01909111	_member_meronym	01911511
13554121	_part_of	13512725
00724029	_derivationally_related_form	13421832
01871699	_member_meronym	01872094
12959371	_member_meronym	12959538
01387065	_member_holonym	01386494
05483890	_part_of	05496990
09360122	_instance_hyponym	09341673
08348400	_part_of	08134807
02453889	_derivationally_related_form	10670668
13911151	_derivationally_related_form	02354287
06551784	_derivationally_related_form	02501278
13752679	_synset_domain_region_of	08766988
02121808	_hyponym	02122725
13206001	_hypernym	13167078
00824767	_derivationally_related_form	10740017
00449692	_hyponym	00449295
05470189	_hyponym	01458302
02205896	_member_meronym	02216547
14084502	_hyponym	14155834
01570935	_derivationally_related_form	00225786
04236182	_hypernym	04260934
09681351	_derivationally_related_form	03039087
00095121	_derivationally_related_form	01796800
00050693	_derivationally_related_form	00423971
02936020	_synset_domain_usage_of	06295235
06338908	_derivationally_related_form	01030132
11877473	_hypernym	11868814
01745141	_hypernym	00109660
02281552	_member_holonym	02273545
07733394	_hypernym	07707451
02376958	_hyponym	02514187
02132136	_hypernym	02131653
01537134	_hyponym	01537544
08348815	_hyponym	08136260
10719395	_hypernym	10719267
06021247	_hyponym	06028021
01915093	_hypernym	01342529
12398682	_hypernym	11562747
01421122	_derivationally_related_form	03091374
05594367	_part_of	05560787
08494459	_has_part	09198574
00671351	_member_of_domain_topic	00181005
05980256	_derivationally_related_form	02826443
11672400	_hyponym	12006766
08695539	_instance_hyponym	09069190
12972414	_hypernym	08220891
04271891	_hypernym	03210940
13416345	_derivationally_related_form	00804002
14757547	_derivationally_related_form	00198213
00690614	_hyponym	00684838
06719579	_hyponym	06719974
01718185	_hypernym	01712704
01889520	_hyponym	01890860
07075172	_member_of_domain_usage	05831939
12200747	_hypernym	11575425
09950457	_hypernym	00007846
04682462	_hyponym	04681230
05689801	_hypernym	05689249
01356459	_member_meronym	01356888
09031653	_member_of_domain_region	01294330
01204557	_also_see	02385102
05635624	_hypernym	05638987
13582013	_hyponym	13597794
01323958	_hyponym	00479176
09686536	_hyponym	09717047
13801424	_hyponym	13801700
02201644	_derivationally_related_form	00467913
01617192	_hyponym	01619354
04890112	_hyponym	04891010
08107499	_hyponym	01918010
02085742	_derivationally_related_form	03933529
00878797	_hypernym	00878456
00455212	_derivationally_related_form	07439570
08392137	_instance_hyponym	08043848
12996225	_member_meronym	12996841
01706129	_hypernym	01705494
11911591	_member_meronym	11963158
01216191	_hypernym	01215902
09376526	_hyponym	09369039
07755929	_hypernym	07755707
03546766	_hyponym	03637027
01619354	_derivationally_related_form	00908772
00015388	_hyponym	01314910
00956485	_instance_hyponym	01275697
07702796	_derivationally_related_form	02688623
01831531	_hyponym	01884577
05333259	_hypernym	05298729
00220522	_derivationally_related_form	02482425
00216216	_derivationally_related_form	11502102
10032676	_derivationally_related_form	01505254
03600977	_derivationally_related_form	01604696
12476036	_hypernym	11556187
11575425	_hyponym	11895270
09114696	_part_of	09044862
11776337	_member_holonym	11766609
07045353	_derivationally_related_form	02937108
12821736	_member_meronym	12822115
08289089	_hyponym	08289449
01687665	_hyponym	01688961
09752795	_hypernym	00007846
12149144	_member_holonym	12148962
03638321	_part_of	08639058
08626947	_synset_domain_region_of	08929922
07370968	_derivationally_related_form	02041206
10785333	_hypernym	09619824
01166926	_hyponym	01167146
06551784	_hyponym	06552320
13063784	_hypernym	11590783
11699071	_member_holonym	11698895
14180327	_derivationally_related_form	02119874
10669236	_hypernym	10259348
08398036	_hypernym	08397255
09992538	_derivationally_related_form	02025829
08740875	_member_of_domain_region	08745011
02424652	_derivationally_related_form	10678472
13920835	_hyponym	14530061
01665238	_member_holonym	01662274
00916909	_derivationally_related_form	05803938
04007510	_synset_domain_usage_of	06845599
03479397	_synset_domain_region_of	08860123
02200705	_hypernym	01762525
00381567	_hypernym	00378985
10221956	_hyponym	10136615
05275315	_part_of	05596651
10650162	_instance_hyponym	10826952
08453464	_hypernym	08441203
00581671	_derivationally_related_form	13572860
07109019	_hyponym	07109847
01475075	_derivationally_related_form	04445952
01845627	_member_meronym	01846331
00053913	_hypernym	00042757
10336904	_synset_domain_region_of	08860123
01302935	_part_of	08713772
07950920	_hyponym	08008335
00061595	_hyponym	00061401
00924612	_derivationally_related_form	06791372
08491826	_hyponym	08553280
05831939	_synset_domain_usage_of	07075172
10456696	_hypernym	10523076
02446512	_member_meronym	02446645
13388245	_hyponym	13391118
11733769	_member_holonym	11719468
09266453	_instance_hypernym	09360122
10536416	_instance_hyponym	11167952
09792237	_derivationally_related_form	06057539
05805475	_hyponym	05807306
05233741	_part_of	05275905
11907689	_member_holonym	11907554
06647614	_hypernym	06648724
06765044	_derivationally_related_form	00939035
01083645	_hyponym	01084932
07993929	_hypernym	07941170
10540526	_hypernym	10677713
11916467	_hypernym	12205694
09126305	_part_of	09044862
14822141	_derivationally_related_form	00369864
03077616	_synset_domain_region_of	08860123
01576478	_derivationally_related_form	08616050
03139045	_derivationally_related_form	09755398
08836329	_part_of	09382990
09433442	_synset_domain_topic_of	09328904
09794211	_hypernym	10677713
02528380	_hyponym	02530003
01166258	_hypernym	01080366
10110421	_derivationally_related_form	02576110
01951480	_hypernym	01850315
09777012	_derivationally_related_form	02607909
00772189	_hyponym	00773285
00007846	_hyponym	09628382
14497763	_derivationally_related_form	00427786
00953559	_part_of	00973077
12888906	_hypernym	12205694
01282014	_derivationally_related_form	01767949
01751036	_hypernym	01745125
13934900	_hyponym	14002279
02397637	_hyponym	02554797
02602215	_hypernym	01429349
01974062	_hyponym	01853069
00007846	_hyponym	10611541
14006490	_hypernym	14006179
06261060	_hypernym	06260121
05380697	_part_of	05503705
09051235	_has_part	09090825
11567411	_hyponym	12214605
02585050	_derivationally_related_form	09778783
01432517	_hyponym	02539251
06573600	_has_part	06577369
07410207	_derivationally_related_form	01397088
06744396	_derivationally_related_form	00957378
08574314	_hyponym	08578174
10257221	_derivationally_related_form	02497062
08920381	_has_part	09380446
00770437	_derivationally_related_form	06740402
09071690	_member_holonym	09050244
13224454	_member_meronym	13224673
02902079	_hyponym	02838728
00003553	_derivationally_related_form	01385458
11657763	_hypernym	11554175
07248801	_hyponym	06888674
13104059	_derivationally_related_form	01145163
09940146	_instance_hyponym	10890637
06084469	_member_of_domain_topic	13528100
12593689	_hypernym	11556857
02958343	_hyponym	02814533
01862557	_hyponym	01889328
00066977	_derivationally_related_form	05405324
00049102	_derivationally_related_form	03473966
02168542	_hypernym	01759182
08506641	_instance_hyponym	08506932
00028565	_hyponym	00029336
12194776	_member_meronym	12200747
07183151	_derivationally_related_form	00869596
10318892	_derivationally_related_form	01724185
06115701	_member_of_domain_topic	08569591
00079018	_hypernym	00077419
04077594	_hypernym	02950632
07995164	_hypernym	07993929
01067192	_derivationally_related_form	02642814
08633957	_instance_hyponym	08765623
00038365	_derivationally_related_form	00256746
03419014	_hyponym	03502331
06066267	_hypernym	05999797
00928947	_derivationally_related_form	01747717
02417389	_hypernym	02554922
11585340	_hyponym	11750359
13920835	_hyponym	14499262
08574314	_instance_hyponym	08563180
00982293	_hypernym	00941990
00356258	_hyponym	01531998
00023773	_hyponym	09180259
09328904	_instance_hyponym	09332976
01349130	_verb_group	01350699
01533442	_hypernym	00275843
12567768	_member_meronym	12567950
11744859	_hypernym	08108972
00386715	_derivationally_related_form	00346693
00400083	_hypernym	00191142
00020926	_derivationally_related_form	10634990
00046639	_synset_domain_usage_of	06321054
09464486	_derivationally_related_form	02159890
02275365	_hyponym	02275799
01332205	_derivationally_related_form	14702875
08103777	_hyponym	12410381
07224151	_derivationally_related_form	00870213
01505254	_hyponym	01506583
00878636	_hyponym	02589013
12556030	_member_meronym	12556793
04935904	_hypernym	04935003
06691442	_hyponym	07252206
02003037	_member_holonym	02002875
02716205	_hyponym	03755140
02719399	_derivationally_related_form	04944048
01640550	_derivationally_related_form	09805475
09079505	_part_of	09079153
05515670	_hypernym	05303402
01342529	_hyponym	01769635
02327200	_hyponym	02296984
02974219	_part_of	02958343
09044862	_has_part	09055015
00775286	_hyponym	00775460
01614195	_member_holonym	01605119
08980300	_has_part	08981244
01409523	_derivationally_related_form	00132756
01956924	_hypernym	01342529
12745386	_has_part	07769731
01855188	_member_holonym	01854223
10141811	_member_holonym	08029421
12193205	_hypernym	15098161
00752764	_hyponym	02486693
08951077	_part_of	08949093
00349369	_hyponym	01173038
11536778	_member_meronym	11542341
01629958	_verb_group	01646866
03187268	_synset_domain_topic_of	06128570
00338071	_derivationally_related_form	04184701
02885338	_synset_domain_topic_of	00445802
05225602	_hyponym	01905121
11726925	_member_meronym	11727540
08896092	_member_holonym	08487504
12529730	_member_holonym	12501745
01235769	_hypernym	01410223
13167078	_hyponym	13171041
00100543	_hypernym	00550771
08392137	_instance_hyponym	08042536
08038131	_instance_hypernym	08392137
12474006	_hypernym	11561228
07052291	_part_of	06377442
03033362	_has_part	04079933
01628148	_member_holonym	01625747
12930044	_member_meronym	12939664
00391599	_hyponym	00394610
01941093	_derivationally_related_form	05635188
12299165	_member_holonym	12289744
00787832	_derivationally_related_form	02497062
00628692	_derivationally_related_form	00027268
01363423	_member_holonym	01360330
07912211	_hypernym	07911371
08544813	_instance_hyponym	08981244
14589223	_member_of_domain_topic	04993413
00929718	_member_of_domain_topic	01700655
11983160	_hypernym	11579418
00248659	_hyponym	00249017
09956780	_synset_domain_region_of	09023321
08558963	_hyponym	08559155
00606370	_hyponym	00609236
06669384	_synset_domain_region_of	08860123
01945516	_derivationally_related_form	04127904
10775128	_hypernym	10294602
01351170	_hyponym	01351601
14786479	_hyponym	02914813
02191766	_derivationally_related_form	00248368
02359204	_member_holonym	02355711
03831899	_hypernym	02740764
13278375	_hyponym	13299651
08199025	_member_of_domain_topic	00875671
08860123	_member_of_domain_region	00168911
11579418	_hyponym	12899333
09681351	_derivationally_related_form	02922448
03299006	_hypernym	02724966
05770926	_hyponym	05794694
01011031	_hypernym	01010118
00971463	_synset_domain_topic_of	08199025
13591761	_hypernym	13582013
14435187	_derivationally_related_form	01013367
01857632	_hypernym	01855672
00240184	_derivationally_related_form	02624263
13368052	_derivationally_related_form	00159236
04832518	_hypernym	04831727
01316422	_hypernym	00015388
02656670	_hypernym	02652668
02632239	_hypernym	01429349
02133704	_member_holonym	02133512
07991364	_member_holonym	08146782
02222318	_hyponym	02222994
10644469	_derivationally_related_form	01503952
06413889	_derivationally_related_form	06410904
09504135	_member_holonym	09503877
12677427	_hypernym	11579418
13016457	_member_meronym	13016749
02199590	_hyponym	02200341
09465459	_hypernym	00002452
06512324	_hypernym	06511874
07187150	_derivationally_related_form	00759657
00199130	_hyponym	00278810
01725051	_derivationally_related_form	10340312
10104209	_hypernym	10676877
07850329	_hyponym	07854813
07335414	_hypernym	07335243
01759182	_hyponym	02257536
06153846	_hyponym	06172294
05412912	_hypernym	05412649
13844690	_hyponym	13845838
02651424	_also_see	02648639
08801678	_member_holonym	08174398
03963483	_synset_domain_region_of	08860123
05820620	_derivationally_related_form	02155799
12156308	_hypernym	11555413
12525975	_member_holonym	12501745
00546192	_hypernym	01849221
01648993	_member_holonym	01648818
08551628	_has_part	08688590
03056010	_hypernym	02839910
01759182	_hyponym	02212323
08860123	_member_of_domain_region	10345659
11156943	_instance_hypernym	10067305
02446660	_derivationally_related_form	10321126
01746839	_derivationally_related_form	06769670
14525548	_derivationally_related_form	00388635
02092468	_hyponym	02093056
01137138	_derivationally_related_form	00125629
10066732	_derivationally_related_form	00672433
11502497	_hypernym	11501381
10053004	_hyponym	10537240
03433434	_hyponym	03611590
08900535	_member_of_domain_region	08015116
14313440	_hyponym	14313943
14035298	_hyponym	14040660
03696065	_hyponym	02873244
00609953	_hypernym	00582388
02519686	_hypernym	02517442
05707495	_derivationally_related_form	00590761
00789448	_derivationally_related_form	04401088
13144511	_member_holonym	13144303
09617696	_hypernym	00007846
02681795	_also_see	00459776
02051031	_verb_group	02373015
12613706	_member_holonym	12613596
12858150	_member_holonym	12858019
04042358	_hypernym	03925226
12606797	_hypernym	11556857
10198958	_hyponym	10199103
01879251	_hypernym	01880113
05317191	_derivationally_related_form	02678677
13451348	_hypernym	13518963
02298471	_derivationally_related_form	03461385
01232412	_hypernym	01230965
00074038	_hypernym	00072989
14005892	_derivationally_related_form	02066510
02583379	_hypernym	02521410
01226240	_also_see	01982646
10131590	_hypernym	10154186
07339808	_synset_domain_topic_of	08199025
04522904	_hyponym	03826762
04682184	_synset_domain_topic_of	06060845
01904930	_also_see	01910965
01157517	_hyponym	02280869
08759013	_has_part	08759263
00284930	_derivationally_related_form	05018103
12602262	_member_holonym	12602118
02240881	_derivationally_related_form	00946650
12455950	_member_holonym	12455787
01688812	_hypernym	01657723
12684640	_member_meronym	12690388
11910070	_member_holonym	11909048
05578740	_part_of	05578095
01095218	_hyponym	01095899
14285662	_derivationally_related_form	00065070
12213635	_member_meronym	12216836
13329641	_hyponym	13354420
05167618	_derivationally_related_form	00075515
04557111	_part_of	03346455
12561594	_part_of	12561309
01831531	_hyponym	01891249
07026352	_has_part	06347811
10599354	_hyponym	10197525
08832447	_instance_hyponym	08832691
00002325	_verb_group	00001740
10607706	_hypernym	10605985
01693881	_hyponym	01695257
11556857	_hyponym	12615097
02054834	_member_meronym	02054966
01574270	_member_meronym	01574390
00876442	_hypernym	00872886
06684572	_derivationally_related_form	01011031
01918310	_hypernym	08102555
09641757	_hyponym	09698108
02075049	_derivationally_related_form	00060201
11665781	_member_meronym	11666854
12738087	_member_holonym	12737383
13151568	_member_meronym	13152592
10335246	_hyponym	10763245
10009276	_derivationally_related_form	00785962
01889610	_hyponym	01890626
01669883	_member_meronym	01670092
01826723	_derivationally_related_form	10184946
05430628	_hyponym	05450888
10709529	_hyponym	10435988
02448318	_hypernym	02441326
01933305	_derivationally_related_form	00609506
12205694	_hyponym	11968931
09899929	_derivationally_related_form	06160244
02632694	_member_meronym	02632989
11304139	_instance_hypernym	10453533
08016385	_synset_domain_topic_of	00759694
04507155	_has_part	03448253
04211528	_hypernym	03736970
00190180	_hypernym	00189565
07157273	_member_of_domain_usage	08641944
08083599	_member_of_domain_topic	10840769
14224547	_synset_domain_topic_of	00015388
03362293	_hypernym	03032252
12581230	_member_meronym	12581381
12226322	_member_meronym	12226932
02016956	_hypernym	02016358
10280364	_hypernym	09977660
01527617	_member_holonym	01527480
08524735	_instance_hyponym	08731057
12651821	_hyponym	12644902
03924978	_hypernym	04470953
11520989	_hypernym	11419404
02019431	_derivationally_related_form	05030418
00428270	_hyponym	00532110
11575425	_hyponym	11895980
14857897	_derivationally_related_form	01252216
01931768	_derivationally_related_form	00556313
06906439	_hyponym	06920756
07736087	_hypernym	07735803
07486922	_derivationally_related_form	01805684
06711855	_derivationally_related_form	00826201
10481711	_hypernym	09610405
00614999	_derivationally_related_form	05706954
11567411	_hyponym	12744277
10807317	_instance_hypernym	10423589
13120446	_hyponym	12736999
13367070	_hypernym	13366693
01058574	_hypernym	01020005
12050959	_member_holonym	12050766
06347996	_hypernym	07012534
02604760	_hyponym	02706605
00146138	_hyponym	00266798
01822248	_derivationally_related_form	07553301
05125377	_hyponym	05126066
12283542	_member_holonym	12280886
00851933	_derivationally_related_form	10552742
01799794	_hypernym	01793177
09685564	_member_holonym	08097072
01052301	_derivationally_related_form	07379094
03894379	_derivationally_related_form	01563724
02300018	_hypernym	01759182
06280816	_derivationally_related_form	02727009
04881998	_hypernym	04881829
02419073	_hyponym	02418686
00596644	_hypernym	02110220
00926310	_hypernym	00925873
03420559	_derivationally_related_form	01606205
08524735	_instance_hyponym	09136582
01112420	_derivationally_related_form	00470386
06070929	_derivationally_related_form	10043163
00068467	_hypernym	00067999
08989031	_part_of	08749864
10764128	_hypernym	10569411
12924623	_has_part	11689678
10533013	_hyponym	10711144
04539053	_hypernym	03211117
10482414	_hypernym	09815790
02433549	_derivationally_related_form	00399393
10140314	_derivationally_related_form	02586619
07413899	_hypernym	07356676
08390511	_hypernym	08198398
01207609	_hyponym	01209220
09277686	_hypernym	00019128
12194776	_hypernym	11565385
00586262	_hyponym	00595785
06286395	_hyponym	06289250
03706415	_has_part	03108069
13939353	_hypernym	00024720
03224032	_hyponym	03307274
01054335	_derivationally_related_form	10700640
00417001	_hyponym	01115190
08948704	_part_of	08948346
00134780	_derivationally_related_form	01416020
01069980	_hypernym	01068773
14343411	_hypernym	14137829
01534147	_hyponym	00492310
00114431	_derivationally_related_form	01609287
11755694	_member_meronym	11757851
12709349	_hypernym	12707781
15113229	_hyponym	15290337
09257949	_hyponym	11692265
10369528	_hypernym	09617867
01954559	_hypernym	01953810
11804604	_member_meronym	11805380
02928608	_hypernym	03323703
04682462	_hyponym	05244239
04756025	_hypernym	04753455
04912732	_hyponym	04913839
09617696	_hyponym	10712055
10365514	_hypernym	10495421
02566528	_derivationally_related_form	00766234
12189620	_member_holonym	12188985
01215902	_hyponym	01216191
00218475	_hypernym	00126264
01759182	_hyponym	01992935
11682842	_hyponym	11683105
04186051	_hypernym	04447443
12496427	_member_holonym	12496207
11556857	_hyponym	12086362
09834378	_hyponym	10404242
09244972	_instance_hypernym	09411430
01317533	_hypernym	01315613
02175578	_derivationally_related_form	01776313
14334122	_hypernym	05517837
08950907	_part_of	08949093
01990281	_derivationally_related_form	00061171
12342852	_hypernym	13118569
06986558	_hyponym	06986894
05669934	_hyponym	05674584
07223170	_hyponym	07223985
07951464	_hyponym	08462320
01657723	_hyponym	01758019
02324182	_derivationally_related_form	13398953
02553196	_member_meronym	02560823
00519363	_derivationally_related_form	02276088
00479076	_hyponym	00480993
01703326	_synset_domain_topic_of	07092592
01876843	_member_meronym	01878803
00759694	_member_of_domain_topic	06644105
08132955	_hypernym	08123167
02159271	_member_meronym	02185973
08108972	_hyponym	01352574
10508710	_derivationally_related_form	00625119
12627119	_member_holonym	12626030
01727646	_hyponym	01736796
01437805	_hypernym	01342529
05561834	_hypernym	14548343
11607739	_member_meronym	11627028
01419982	_derivationally_related_form	00445802
01835496	_hyponym	02085573
14291561	_hypernym	14285662
05549061	_part_of	05549830
13387209	_hypernym	13385913
08685677	_instance_hyponym	08687709
00915423	_derivationally_related_form	07121361
02574651	_member_holonym	02574489
02850826	_derivationally_related_form	14170337
01861465	_member_meronym	01861778
13475538	_derivationally_related_form	00274724
09998788	_hypernym	10294602
12202712	_hypernym	11575425
00134564	_verb_group	00134328
13384341	_hypernym	13384164
09977660	_hyponym	09759875
03700963	_hyponym	04574999
01864707	_hyponym	02065599
00887463	_derivationally_related_form	01044448
11525955	_hyponym	11487950
00235435	_derivationally_related_form	02608823
02001858	_hyponym	01145163
07529563	_derivationally_related_form	01823370
05986295	_hypernym	05985999
08899149	_instance_hypernym	08524735
04416901	_hypernym	03178782
05352291	_part_of	05564590
10129825	_hyponym	10745770
02545578	_derivationally_related_form	00802238
01684899	_hyponym	01695567
09993901	_hypernym	10197967
08618379	_synset_domain_topic_of	06095022
00092293	_hyponym	00076114
09965134	_derivationally_related_form	00852506
07177924	_derivationally_related_form	00764032
07516354	_hyponym	07517417
04681387	_hypernym	04680285
09360122	_instance_hyponym	09465135
09927451	_hyponym	09983572
00366547	_derivationally_related_form	07313241
03735637	_derivationally_related_form	00647094
00983824	_hyponym	01058426
06812417	_hyponym	06812631
01299037	_part_of	01306358
00322847	_hypernym	00140123
02566528	_derivationally_related_form	10754449
14287113	_derivationally_related_form	01322509
05082507	_hypernym	05079866
10749715	_derivationally_related_form	02446504
01899262	_hyponym	01230350
08691669	_instance_hyponym	08987262
09977178	_hypernym	10605985
00285889	_hypernym	00285557
09360122	_instance_hyponym	09306642
03161450	_hyponym	04198797
01010118	_hyponym	00875394
